Date,Ticker,Close,Signal,Trade,Strategy,Confidence,UP_Prob,DOWN_Prob,Actual_Direction,Actual_Close,Market_Return,Strategy_Return,Correct,Top_Feature
2026-05-18,^GSPC,738.40,SHORT,Buy SH,long/short,0.6697,0.3303,0.6697,UP,750.46,0.0163,-0.0163,No,Volatility_60d
2026-05-18,AAPL,297.85,CASH,Sell AAPL → cash,long/cash,0.7838,0.2162,0.7838,UP,308.33,0.0352,0.0000,No,Return_20d
2026-05-18,NVDA,222.35,CASH,Sell NVDA → cash,long/cash,0.6433,0.3567,0.6433,DOWN,214.78,-0.0340,0.0000,Yes,SMA_10_50_ratio
2026-05-18,MSFT,423.61,CASH,Sell MSFT → cash,long/cash,0.8954,0.1046,0.8954,DOWN,416.09,-0.0178,0.0000,Yes,Return_20d
2026-05-22,^GSPC,745.67,BUY,Buy SPY,long/short,0.7419,0.7419,0.2581,,,,,,Volatility_60d
2026-05-22,AAPL,308.81,BUY,Buy AAPL,long/cash,0.5546,0.5546,0.4454,,,,,,Return_20d
2026-05-22,NVDA,215.34,BUY,Buy NVDA,long/cash,0.8692,0.8692,0.1308,,,,,,OBV_slope
2026-05-22,MSFT,418.50,BUY,Buy MSFT,long/cash,0.6051,0.6051,0.3949,,,,,,Return_20d
2026-05-29,^GSPC,756.34,BUY,Buy SPY,long/short,0.6117,0.6117,0.3883,,,,,,Volatility_60d
2026-05-29,AAPL,312.01,CASH,Sell AAPL → cash,long/cash,0.5653,0.4347,0.5653,,,,,,Return_20d
2026-05-29,NVDA,211.16,CASH,Sell NVDA → cash,long/cash,0.5732,0.4268,0.5732,,,,,,OBV_slope
2026-05-29,MSFT,449.44,CASH,Sell MSFT → cash,long/cash,0.5419,0.4581,0.5419,,,,,,Return_20d
